,userId,title,rating
54410,623,Mystery Men (1999),4.5
54411,624,Mystery Men (1999),4.0
54412,626,Mystery Men (1999),1.0
54413,654,Mystery Men (1999),3.5
54414,665,Mystery Men (1999),2.0
54415,670,Mystery Men (1999),2.0
54416,14,Runaway Bride (1999),3.0
54417,23,Runaway Bride (1999),2.0
54418,51,Runaway Bride (1999),2.0
54419,73,Runaway Bride (1999),2.5
54420,98,Runaway Bride (1999),5.0
54421,141,Runaway Bride (1999),2.0
54422,171,Runaway Bride (1999),4.0
54423,189,Runaway Bride (1999),2.0
54424,190,Runaway Bride (1999),3.0
54425,200,Runaway Bride (1999),1.0
54426,212,Runaway Bride (1999),3.0
54427,219,Runaway Bride (1999),3.0
54428,232,Runaway Bride (1999),3.0
54429,242,Runaway Bride (1999),4.0
54430,247,Runaway Bride (1999),3.0
54431,294,Runaway Bride (1999),4.0
54432,311,Runaway Bride (1999),3.0
54433,313,Runaway Bride (1999),2.5
54434,358,Runaway Bride (1999),2.0
54435,368,Runaway Bride (1999),3.0
54436,372,Runaway Bride (1999),5.0
54437,380,Runaway Bride (1999),2.0
54438,382,Runaway Bride (1999),2.0
54439,405,Runaway Bride (1999),2.5
54440,408,Runaway Bride (1999),1.0
54441,412,Runaway Bride (1999),3.0
54442,452,Runaway Bride (1999),3.0
54443,463,Runaway Bride (1999),2.0
54444,467,Runaway Bride (1999),4.0
54445,468,Runaway Bride (1999),1.5
54446,471,Runaway Bride (1999),3.5
54447,472,Runaway Bride (1999),3.0
54448,476,Runaway Bride (1999),1.0
54449,491,Runaway Bride (1999),1.0
54450,497,Runaway Bride (1999),5.0
54451,500,Runaway Bride (1999),2.5
54452,518,Runaway Bride (1999),5.0
54453,534,Runaway Bride (1999),2.0
54454,547,Runaway Bride (1999),2.0
54455,575,Runaway Bride (1999),4.0
54456,598,Runaway Bride (1999),3.0
54457,626,Runaway Bride (1999),3.0
54458,654,Runaway Bride (1999),1.5
54459,656,Runaway Bride (1999),4.0
54460,665,Runaway Bride (1999),3.0
54461,102,Twin Falls Idaho (1999),4.0
54462,427,Twin Falls Idaho (1999),2.0
54463,452,Twin Falls Idaho (1999),4.0
54464,467,Twin Falls Idaho (1999),3.0
54465,564,Twin Falls Idaho (1999),5.0
54466,15,"Killing, The (1956)",2.5
54467,17,"Killing, The (1956)",4.5
54468,23,"Killing, The (1956)",4.5
54469,102,"Killing, The (1956)",5.0
54470,236,"Killing, The (1956)",4.0
54471,457,"Killing, The (1956)",3.0
54472,468,"Killing, The (1956)",3.5
54473,472,"Killing, The (1956)",5.0
54474,547,"Killing, The (1956)",5.0
54475,594,"Killing, The (1956)",4.0
54476,608,"Killing, The (1956)",4.0
54477,468,Killer's Kiss (1955),3.0
54478,547,Killer's Kiss (1955),4.0
54479,23,Spartacus (1960),4.0
54480,73,Spartacus (1960),4.0
54481,102,Spartacus (1960),4.0
54482,119,Spartacus (1960),5.0
54483,130,Spartacus (1960),4.0
54484,195,Spartacus (1960),3.0
54485,212,Spartacus (1960),3.0
54486,232,Spartacus (1960),5.0
54487,311,Spartacus (1960),3.0
54488,358,Spartacus (1960),4.0
54489,387,Spartacus (1960),3.0
54490,388,Spartacus (1960),5.0
54491,405,Spartacus (1960),4.0
54492,431,Spartacus (1960),4.5
54493,468,Spartacus (1960),3.5
54494,509,Spartacus (1960),3.0
54495,547,Spartacus (1960),4.5
54496,575,Spartacus (1960),3.0
54497,577,Spartacus (1960),5.0
54498,15,Lolita (1962),3.0
54499,23,Lolita (1962),3.5
54500,30,Lolita (1962),5.0
54501,41,Lolita (1962),3.5
54502,102,Lolita (1962),5.0
54503,232,Lolita (1962),4.0
54504,236,Lolita (1962),4.0
54505,299,Lolita (1962),4.0
54506,362,Lolita (1962),3.5
54507,378,Lolita (1962),4.0
54508,452,Lolita (1962),1.5
54509,468,Lolita (1962),3.5
54510,472,Lolita (1962),5.0
54511,481,Lolita (1962),3.0
54512,505,Lolita (1962),3.0
54513,547,Lolita (1962),3.5
54514,23,Barry Lyndon (1975),4.0
54515,30,Barry Lyndon (1975),4.0
54516,81,Barry Lyndon (1975),4.0
54517,102,Barry Lyndon (1975),4.0
54518,232,Barry Lyndon (1975),1.0
54519,362,Barry Lyndon (1975),3.5
54520,373,Barry Lyndon (1975),4.0
54521,388,Barry Lyndon (1975),5.0
54522,472,Barry Lyndon (1975),2.0
54523,481,Barry Lyndon (1975),4.5
54524,529,Barry Lyndon (1975),2.0
54525,564,Barry Lyndon (1975),2.0
54526,23,"400 Blows, The (Les quatre cents coups) (1959)",5.0
54527,102,"400 Blows, The (Les quatre cents coups) (1959)",4.0
54528,232,"400 Blows, The (Les quatre cents coups) (1959)",2.0
54529,236,"400 Blows, The (Les quatre cents coups) (1959)",4.0
54530,262,"400 Blows, The (Les quatre cents coups) (1959)",2.5
54531,265,"400 Blows, The (Les quatre cents coups) (1959)",4.0
54532,363,"400 Blows, The (Les quatre cents coups) (1959)",4.0
54533,468,"400 Blows, The (Les quatre cents coups) (1959)",3.5
54534,472,"400 Blows, The (Les quatre cents coups) (1959)",4.0
54535,481,"400 Blows, The (Les quatre cents coups) (1959)",5.0
54536,509,"400 Blows, The (Les quatre cents coups) (1959)",4.0
54537,547,"400 Blows, The (Les quatre cents coups) (1959)",5.0
54538,587,"400 Blows, The (Les quatre cents coups) (1959)",3.5
54539,608,"400 Blows, The (Les quatre cents coups) (1959)",4.0
54540,232,Jules and Jim (Jules et Jim) (1961),2.0
54541,236,Jules and Jim (Jules et Jim) (1961),4.0
54542,262,Jules and Jim (Jules et Jim) (1961),2.5
54543,265,Jules and Jim (Jules et Jim) (1961),5.0
54544,278,Jules and Jim (Jules et Jim) (1961),3.0
54545,407,Jules and Jim (Jules et Jim) (1961),5.0
54546,472,Jules and Jim (Jules et Jim) (1961),3.0
54547,481,Jules and Jim (Jules et Jim) (1961),5.0
54548,529,Jules and Jim (Jules et Jim) (1961),4.0
54549,547,Jules and Jim (Jules et Jim) (1961),5.0
54550,373,Vibes (1988),1.0
54551,518,Vibes (1988),2.0
54552,564,Vibes (1988),4.0
54553,4,"Mosquito Coast, The (1986)",4.0
54554,51,"Mosquito Coast, The (1986)",3.0
54555,73,"Mosquito Coast, The (1986)",3.0
54556,102,"Mosquito Coast, The (1986)",4.0
54557,119,"Mosquito Coast, The (1986)",2.0
54558,171,"Mosquito Coast, The (1986)",4.0
54559,189,"Mosquito Coast, The (1986)",4.0
54560,190,"Mosquito Coast, The (1986)",3.0
54561,202,"Mosquito Coast, The (1986)",5.0
54562,232,"Mosquito Coast, The (1986)",4.0
54563,242,"Mosquito Coast, The (1986)",3.0
54564,388,"Mosquito Coast, The (1986)",4.0
54565,405,"Mosquito Coast, The (1986)",1.5
54566,461,"Mosquito Coast, The (1986)",1.5
54567,509,"Mosquito Coast, The (1986)",3.0
54568,564,"Mosquito Coast, The (1986)",4.0
54569,587,"Mosquito Coast, The (1986)",4.0
54570,656,"Mosquito Coast, The (1986)",3.0
54571,214,"Golden Child, The (1986)",3.0
54572,232,"Golden Child, The (1986)",1.0
54573,239,"Golden Child, The (1986)",3.0
54574,247,"Golden Child, The (1986)",4.0
54575,285,"Golden Child, The (1986)",2.0
54576,311,"Golden Child, The (1986)",2.0
54577,355,"Golden Child, The (1986)",2.5
54578,358,"Golden Child, The (1986)",2.0
54579,388,"Golden Child, The (1986)",3.0
54580,457,"Golden Child, The (1986)",3.0
54581,460,"Golden Child, The (1986)",2.0
54582,461,"Golden Child, The (1986)",2.0
54583,463,"Golden Child, The (1986)",3.0
54584,509,"Golden Child, The (1986)",2.0
54585,518,"Golden Child, The (1986)",3.0
54586,564,"Golden Child, The (1986)",4.0
54587,624,"Golden Child, The (1986)",2.0
54588,654,"Golden Child, The (1986)",4.5
54589,160,Brighton Beach Memoirs (1986),4.0
54590,232,Brighton Beach Memoirs (1986),4.0
54591,239,Brighton Beach Memoirs (1986),5.0
54592,259,Brighton Beach Memoirs (1986),4.0
54593,306,Brighton Beach Memoirs (1986),4.0
54594,311,Brighton Beach Memoirs (1986),3.5
54595,358,Brighton Beach Memoirs (1986),4.0
54596,387,Brighton Beach Memoirs (1986),4.0
54597,452,Brighton Beach Memoirs (1986),2.0
54598,466,Brighton Beach Memoirs (1986),4.0
54599,472,Brighton Beach Memoirs (1986),4.0
54600,518,Brighton Beach Memoirs (1986),4.0
54601,564,Brighton Beach Memoirs (1986),4.0
54602,605,Brighton Beach Memoirs (1986),2.0
54603,30,Crimes of the Heart (1986),3.0
54604,242,Crimes of the Heart (1986),4.0
54605,358,Crimes of the Heart (1986),2.0
54606,545,Crimes of the Heart (1986),1.0
54607,547,Crimes of the Heart (1986),1.0
54608,564,Crimes of the Heart (1986),5.0
54609,23,"Color Purple, The (1985)",4.0
54610,30,"Color Purple, The (1985)",5.0
54611,102,"Color Purple, The (1985)",4.0
54612,117,"Color Purple, The (1985)",5.0
54613,119,"Color Purple, The (1985)",4.0
54614,133,"Color Purple, The (1985)",2.0
54615,155,"Color Purple, The (1985)",3.0
54616,160,"Color Purple, The (1985)",5.0
54617,195,"Color Purple, The (1985)",2.0
54618,202,"Color Purple, The (1985)",4.0
54619,214,"Color Purple, The (1985)",4.0
54620,232,"Color Purple, The (1985)",4.0
54621,242,"Color Purple, The (1985)",5.0
54622,306,"Color Purple, The (1985)",3.0
54623,311,"Color Purple, The (1985)",4.0
54624,335,"Color Purple, The (1985)",4.0
54625,342,"Color Purple, The (1985)",4.0
54626,366,"Color Purple, The (1985)",1.0
54627,368,"Color Purple, The (1985)",4.0
54628,452,"Color Purple, The (1985)",4.0
54629,466,"Color Purple, The (1985)",4.0
54630,505,"Color Purple, The (1985)",3.0
54631,509,"Color Purple, The (1985)",4.0
54632,510,"Color Purple, The (1985)",4.0
54633,515,"Color Purple, The (1985)",5.0
54634,518,"Color Purple, The (1985)",5.0
54635,529,"Color Purple, The (1985)",4.0
54636,547,"Color Purple, The (1985)",4.0
54637,564,"Color Purple, The (1985)",5.0
54638,576,"Color Purple, The (1985)",4.0
54639,626,"Color Purple, The (1985)",5.0
54640,30,No Mercy (1986),4.0
54641,232,No Mercy (1986),1.0
54642,564,No Mercy (1986),3.0
54643,130,"Mission, The (1986)",4.5
54644,232,"Mission, The (1986)",5.0
54645,294,"Mission, The (1986)",3.5
54646,388,"Mission, The (1986)",5.0
54647,405,"Mission, The (1986)",2.0
54648,505,"Mission, The (1986)",3.0
54649,509,"Mission, The (1986)",4.0
54650,547,"Mission, The (1986)",4.0
54651,564,"Mission, The (1986)",3.0
54652,647,"Mission, The (1986)",5.0
54653,23,Little Shop of Horrors (1986),2.0
54654,30,Little Shop of Horrors (1986),4.0
54655,41,Little Shop of Horrors (1986),3.5
54656,56,Little Shop of Horrors (1986),5.0
54657,68,Little Shop of Horrors (1986),3.5
54658,73,Little Shop of Horrors (1986),3.0
54659,95,Little Shop of Horrors (1986),4.0
54660,102,Little Shop of Horrors (1986),4.0
54661,105,Little Shop of Horrors (1986),2.0
54662,119,Little Shop of Horrors (1986),5.0
54663,165,Little Shop of Horrors (1986),3.0
54664,195,Little Shop of Horrors (1986),3.0
54665,196,Little Shop of Horrors (1986),3.0
54666,220,Little Shop of Horrors (1986),4.0
54667,232,Little Shop of Horrors (1986),4.0
54668,239,Little Shop of Horrors (1986),4.0
54669,247,Little Shop of Horrors (1986),3.0
54670,285,Little Shop of Horrors (1986),3.0
54671,294,Little Shop of Horrors (1986),4.0
54672,306,Little Shop of Horrors (1986),3.0
54673,355,Little Shop of Horrors (1986),3.5
54674,358,Little Shop of Horrors (1986),3.0
54675,363,Little Shop of Horrors (1986),5.0
54676,398,Little Shop of Horrors (1986),4.0
54677,428,Little Shop of Horrors (1986),1.0
54678,439,Little Shop of Horrors (1986),3.0
54679,457,Little Shop of Horrors (1986),2.5
54680,466,Little Shop of Horrors (1986),5.0
54681,468,Little Shop of Horrors (1986),2.5
54682,470,Little Shop of Horrors (1986),3.0
54683,485,Little Shop of Horrors (1986),4.5
54684,488,Little Shop of Horrors (1986),4.5
54685,509,Little Shop of Horrors (1986),1.0
54686,518,Little Shop of Horrors (1986),5.0
54687,561,Little Shop of Horrors (1986),3.5
54688,564,Little Shop of Horrors (1986),5.0
54689,575,Little Shop of Horrors (1986),3.0
54690,582,Little Shop of Horrors (1986),4.0
54691,585,Little Shop of Horrors (1986),4.0
54692,587,Little Shop of Horrors (1986),4.0
54693,624,Little Shop of Horrors (1986),3.0
54694,637,Little Shop of Horrors (1986),3.5
54695,646,Little Shop of Horrors (1986),5.0
54696,654,Little Shop of Horrors (1986),4.5
54697,655,Little Shop of Horrors (1986),4.0
54698,102,"Little Shop of Horrors, The (1960)",4.0
54699,185,"Little Shop of Horrors, The (1960)",3.0
54700,232,"Little Shop of Horrors, The (1960)",4.0
54701,294,"Little Shop of Horrors, The (1960)",2.0
54702,304,"Little Shop of Horrors, The (1960)",2.0
54703,358,"Little Shop of Horrors, The (1960)",2.0
54704,392,"Little Shop of Horrors, The (1960)",2.0
54705,393,"Little Shop of Horrors, The (1960)",2.0
54706,405,"Little Shop of Horrors, The (1960)",3.5
54707,468,"Little Shop of Horrors, The (1960)",4.0
54708,482,"Little Shop of Horrors, The (1960)",3.0
54709,564,"Little Shop of Horrors, The (1960)",2.0
54710,598,"Little Shop of Horrors, The (1960)",4.0
54711,646,"Little Shop of Horrors, The (1960)",5.0
54712,49,Allan Quatermain and the Lost City of Gold (1987),3.0
54713,202,Allan Quatermain and the Lost City of Gold (1987),2.0
54714,232,Allan Quatermain and the Lost City of Gold (1987),3.0
54715,294,Allan Quatermain and the Lost City of Gold (1987),3.5
54716,564,Allan Quatermain and the Lost City of Gold (1987),2.0
54717,30,"Morning After, The (1986)",4.0
54718,102,"Morning After, The (1986)",4.0
54719,242,"Morning After, The (1986)",4.0
54720,564,"Morning After, The (1986)",4.0
54721,575,"Morning After, The (1986)",4.0
54722,30,Radio Days (1987),4.0
54723,38,Radio Days (1987),4.0
54724,102,Radio Days (1987),4.0
54725,119,Radio Days (1987),4.0
54726,195,Radio Days (1987),3.0
54727,232,Radio Days (1987),5.0
54728,242,Radio Days (1987),4.0
54729,259,Radio Days (1987),3.0
54730,306,Radio Days (1987),3.0
54731,358,Radio Days (1987),5.0
54732,373,Radio Days (1987),4.0
54733,388,Radio Days (1987),4.0
54734,452,Radio Days (1987),3.0
54735,460,Radio Days (1987),3.5
54736,468,Radio Days (1987),2.5
54737,505,Radio Days (1987),3.5
54738,510,Radio Days (1987),4.0
54739,529,Radio Days (1987),5.0
54740,545,Radio Days (1987),4.0
54741,547,Radio Days (1987),3.0
54742,564,Radio Days (1987),4.0
54743,665,Radio Days (1987),3.0
54744,518,From the Hip (1987),4.0
54745,564,From the Hip (1987),3.0
54746,452,Outrageous Fortune (1987),3.0
54747,518,Outrageous Fortune (1987),5.0
54748,529,Outrageous Fortune (1987),3.0
54749,564,Outrageous Fortune (1987),5.0
54750,621,Outrageous Fortune (1987),4.0
54751,510,"Bedroom Window, The (1987)",1.0
54752,564,"Bedroom Window, The (1987)",4.0
54753,605,"Bedroom Window, The (1987)",3.0
54754,564,Deadtime Stories (1987),3.0
54755,547,Light of Day (1987),2.0
54756,564,Light of Day (1987),5.0
54757,30,Frances (1982),2.0
54758,102,Frances (1982),4.0
54759,242,Frances (1982),5.0
54760,452,Frances (1982),4.0
54761,545,Frances (1982),5.0
54762,547,Frances (1982),3.0
54763,564,Frances (1982),4.0
54764,491,Plenty (1985),4.0
54765,15,Dick (1999),1.0
54766,187,Dick (1999),4.0
54767,189,Dick (1999),1.0
54768,190,Dick (1999),4.0
54769,257,Dick (1999),3.0
54770,265,Dick (1999),3.0
54771,294,Dick (1999),4.0
54772,311,Dick (1999),4.0
54773,312,Dick (1999),2.0
54774,380,Dick (1999),2.0
54775,427,Dick (1999),2.0
54776,439,Dick (1999),3.0
54777,452,Dick (1999),3.0
54778,472,Dick (1999),4.0
54779,547,Dick (1999),3.5
54780,564,Dick (1999),5.0
54781,594,Dick (1999),4.0
54782,605,Dick (1999),1.0
54783,624,Dick (1999),2.5
54784,626,Dick (1999),3.0
54785,654,Dick (1999),3.5
54786,670,Dick (1999),5.0
54787,6,"Iron Giant, The (1999)",4.5
54788,13,"Iron Giant, The (1999)",4.0
54789,15,"Iron Giant, The (1999)",2.0
54790,51,"Iron Giant, The (1999)",5.0
54791,53,"Iron Giant, The (1999)",1.0
54792,56,"Iron Giant, The (1999)",4.0
54793,61,"Iron Giant, The (1999)",3.0
54794,73,"Iron Giant, The (1999)",2.5
54795,99,"Iron Giant, The (1999)",2.0
54796,130,"Iron Giant, The (1999)",3.0
54797,149,"Iron Giant, The (1999)",4.0
54798,185,"Iron Giant, The (1999)",4.0
54799,212,"Iron Giant, The (1999)",3.5
54800,271,"Iron Giant, The (1999)",4.5
54801,285,"Iron Giant, The (1999)",5.0
54802,287,"Iron Giant, The (1999)",5.0
54803,297,"Iron Giant, The (1999)",3.5
54804,328,"Iron Giant, The (1999)",3.0
54805,353,"Iron Giant, The (1999)",3.0
54806,366,"Iron Giant, The (1999)",3.5
54807,380,"Iron Giant, The (1999)",3.0
54808,386,"Iron Giant, The (1999)",3.0
54809,388,"Iron Giant, The (1999)",4.0
54810,397,"Iron Giant, The (1999)",3.5
54811,460,"Iron Giant, The (1999)",4.0
54812,461,"Iron Giant, The (1999)",4.5
54813,463,"Iron Giant, The (1999)",4.0
54814,466,"Iron Giant, The (1999)",5.0
54815,468,"Iron Giant, The (1999)",4.0
54816,472,"Iron Giant, The (1999)",4.0
54817,475,"Iron Giant, The (1999)",4.0
54818,501,"Iron Giant, The (1999)",3.5
54819,518,"Iron Giant, The (1999)",5.0
54820,546,"Iron Giant, The (1999)",4.0
54821,560,"Iron Giant, The (1999)",4.0
54822,564,"Iron Giant, The (1999)",4.0
54823,597,"Iron Giant, The (1999)",5.0
54824,610,"Iron Giant, The (1999)",2.0
54825,626,"Iron Giant, The (1999)",4.0
54826,646,"Iron Giant, The (1999)",5.0
54827,656,"Iron Giant, The (1999)",5.0
54828,665,"Iron Giant, The (1999)",4.0
54829,3,"Sixth Sense, The (1999)",3.5
54830,5,"Sixth Sense, The (1999)",3.5
54831,8,"Sixth Sense, The (1999)",4.5
54832,9,"Sixth Sense, The (1999)",4.0
54833,11,"Sixth Sense, The (1999)",3.0
54834,13,"Sixth Sense, The (1999)",3.0
54835,15,"Sixth Sense, The (1999)",1.0
54836,17,"Sixth Sense, The (1999)",4.5
54837,20,"Sixth Sense, The (1999)",3.5
54838,22,"Sixth Sense, The (1999)",4.0
54839,23,"Sixth Sense, The (1999)",4.0
54840,27,"Sixth Sense, The (1999)",5.0
54841,30,"Sixth Sense, The (1999)",5.0
54842,34,"Sixth Sense, The (1999)",4.0
54843,48,"Sixth Sense, The (1999)",3.5
54844,53,"Sixth Sense, The (1999)",5.0
54845,63,"Sixth Sense, The (1999)",3.0
54846,68,"Sixth Sense, The (1999)",4.0
54847,72,"Sixth Sense, The (1999)",4.0
54848,73,"Sixth Sense, The (1999)",4.0
54849,74,"Sixth Sense, The (1999)",4.0
54850,77,"Sixth Sense, The (1999)",4.0
54851,88,"Sixth Sense, The (1999)",4.0
54852,89,"Sixth Sense, The (1999)",5.0
54853,94,"Sixth Sense, The (1999)",3.0
54854,95,"Sixth Sense, The (1999)",4.0
54855,98,"Sixth Sense, The (1999)",4.0
54856,102,"Sixth Sense, The (1999)",4.0
54857,105,"Sixth Sense, The (1999)",3.5
54858,106,"Sixth Sense, The (1999)",3.5
54859,115,"Sixth Sense, The (1999)",4.0
54860,116,"Sixth Sense, The (1999)",5.0
54861,118,"Sixth Sense, The (1999)",5.0
54862,119,"Sixth Sense, The (1999)",4.0
54863,120,"Sixth Sense, The (1999)",4.5
54864,123,"Sixth Sense, The (1999)",5.0
54865,124,"Sixth Sense, The (1999)",4.0
54866,128,"Sixth Sense, The (1999)",5.0
54867,131,"Sixth Sense, The (1999)",5.0
54868,133,"Sixth Sense, The (1999)",0.5
54869,134,"Sixth Sense, The (1999)",4.5
54870,146,"Sixth Sense, The (1999)",3.5
54871,150,"Sixth Sense, The (1999)",4.5
54872,152,"Sixth Sense, The (1999)",2.5
54873,153,"Sixth Sense, The (1999)",5.0
54874,157,"Sixth Sense, The (1999)",4.0
54875,159,"Sixth Sense, The (1999)",3.0
54876,160,"Sixth Sense, The (1999)",5.0
54877,165,"Sixth Sense, The (1999)",5.0
54878,169,"Sixth Sense, The (1999)",4.5
54879,183,"Sixth Sense, The (1999)",4.0
54880,187,"Sixth Sense, The (1999)",5.0
54881,189,"Sixth Sense, The (1999)",5.0
54882,190,"Sixth Sense, The (1999)",5.0
54883,196,"Sixth Sense, The (1999)",5.0
54884,200,"Sixth Sense, The (1999)",1.5
54885,201,"Sixth Sense, The (1999)",2.0
54886,205,"Sixth Sense, The (1999)",4.0
54887,212,"Sixth Sense, The (1999)",3.5
54888,213,"Sixth Sense, The (1999)",2.5
54889,214,"Sixth Sense, The (1999)",5.0
54890,218,"Sixth Sense, The (1999)",3.5
54891,220,"Sixth Sense, The (1999)",5.0
54892,230,"Sixth Sense, The (1999)",3.5
54893,231,"Sixth Sense, The (1999)",5.0
54894,232,"Sixth Sense, The (1999)",3.0
54895,235,"Sixth Sense, The (1999)",5.0
54896,240,"Sixth Sense, The (1999)",5.0
54897,242,"Sixth Sense, The (1999)",5.0
54898,243,"Sixth Sense, The (1999)",4.0
54899,244,"Sixth Sense, The (1999)",0.5
54900,245,"Sixth Sense, The (1999)",5.0
54901,246,"Sixth Sense, The (1999)",4.0
54902,247,"Sixth Sense, The (1999)",5.0
54903,251,"Sixth Sense, The (1999)",5.0
54904,253,"Sixth Sense, The (1999)",4.0
54905,258,"Sixth Sense, The (1999)",5.0
54906,262,"Sixth Sense, The (1999)",4.0
54907,268,"Sixth Sense, The (1999)",3.5
54908,271,"Sixth Sense, The (1999)",4.5
54909,273,"Sixth Sense, The (1999)",4.0
54910,275,"Sixth Sense, The (1999)",4.0
54911,282,"Sixth Sense, The (1999)",5.0
54912,283,"Sixth Sense, The (1999)",3.0
54913,291,"Sixth Sense, The (1999)",4.5
54914,292,"Sixth Sense, The (1999)",4.5
54915,295,"Sixth Sense, The (1999)",4.5
54916,303,"Sixth Sense, The (1999)",2.0
54917,306,"Sixth Sense, The (1999)",3.0
54918,309,"Sixth Sense, The (1999)",4.0
54919,311,"Sixth Sense, The (1999)",4.0
54920,312,"Sixth Sense, The (1999)",2.0
54921,313,"Sixth Sense, The (1999)",3.5
54922,315,"Sixth Sense, The (1999)",3.0
54923,320,"Sixth Sense, The (1999)",3.5
54924,324,"Sixth Sense, The (1999)",3.5
54925,328,"Sixth Sense, The (1999)",3.5
54926,345,"Sixth Sense, The (1999)",4.5
54927,346,"Sixth Sense, The (1999)",1.0
54928,353,"Sixth Sense, The (1999)",3.5
54929,355,"Sixth Sense, The (1999)",4.5
54930,358,"Sixth Sense, The (1999)",5.0
54931,362,"Sixth Sense, The (1999)",4.0
54932,363,"Sixth Sense, The (1999)",4.0
54933,370,"Sixth Sense, The (1999)",5.0
54934,371,"Sixth Sense, The (1999)",3.5
54935,379,"Sixth Sense, The (1999)",3.5
54936,380,"Sixth Sense, The (1999)",5.0
54937,381,"Sixth Sense, The (1999)",5.0
54938,384,"Sixth Sense, The (1999)",3.0
54939,386,"Sixth Sense, The (1999)",4.0
54940,388,"Sixth Sense, The (1999)",4.0
54941,394,"Sixth Sense, The (1999)",4.5
54942,402,"Sixth Sense, The (1999)",3.0
54943,407,"Sixth Sense, The (1999)",5.0
54944,411,"Sixth Sense, The (1999)",4.0
54945,412,"Sixth Sense, The (1999)",5.0
54946,418,"Sixth Sense, The (1999)",3.5
54947,419,"Sixth Sense, The (1999)",4.5
54948,425,"Sixth Sense, The (1999)",5.0
54949,426,"Sixth Sense, The (1999)",4.5
54950,427,"Sixth Sense, The (1999)",3.0
